,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
8654,8654,7403502,E12000002,H,5,1,2,3,4,1,1,2,3,6,6,6,11,-9,2
8678,8678,7403694,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,2,11,-9,2
8692,8692,7403890,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
8717,8717,7404174,E12000002,H,3,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
8724,8724,7403265,E12000002,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
8803,8803,7404629,E12000002,H,5,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
8807,8807,7405823,E12000002,H,1,1,2,2,1,1,1,3,1,2,6,9,5,-9,2
8874,8874,7406584,E12000002,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
8936,8936,7403605,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
9031,9031,7402909,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
9038,9038,7403971,E12000002,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
9043,9043,7402664,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
9075,9075,7405583,E12000002,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
9106,9106,7404610,E12000002,H,2,1,1,4,2,1,2,2,4,2,6,9,2,-9,2
9137,9137,7406741,E12000002,H,6,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
9139,9139,7407412,E12000002,H,2,1,2,2,1,1,1,3,3,2,6,-9,-9,-9,2
9203,9203,7402834,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
9219,9219,7404234,E12000002,H,5,1,1,2,1,1,1,1,3,1,6,-9,-9,-9,2
9296,9296,7402932,E12000002,H,3,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
9307,9307,7403951,E12000002,H,3,1,2,3,1,1,1,1,1,2,6,7,4,-9,2
9319,9319,7405882,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
9322,9322,7404890,E12000002,H,5,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
9325,9325,7405240,E12000002,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
9342,9342,7405357,E12000002,H,2,1,1,2,1,1,1,1,1,1,6,2,10,-9,2
9350,9350,7405863,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
9374,9374,7404687,E12000002,H,1,1,1,2,1,1,2,1,5,6,6,-9,-9,-9,2
9397,9397,7406045,E12000002,H,1,1,1,2,1,1,1,3,1,1,6,9,4,-9,2
9526,9526,7404488,E12000002,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
9567,9567,7403498,E12000002,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
9636,9636,7405069,E12000002,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
9644,9644,7405012,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
9706,9706,7407253,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
9711,9711,7407238,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
9797,9797,7403217,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
9845,9845,7403594,E12000002,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
9853,9853,7404530,E12000002,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
9861,9861,7405151,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,9,10,-9,2
9866,9866,7405433,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
9885,9885,7405238,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
9906,9906,7405401,E12000002,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
9913,9913,7404628,E12000002,H,2,1,2,3,2,1,1,1,3,6,6,4,11,-9,2
9954,9954,7406838,E12000002,H,2,1,1,2,1,1,1,4,1,2,6,5,4,-9,2
9969,9969,7406034,E12000002,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
9996,9996,7403876,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
10031,10031,7404159,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
10051,10051,7404400,E12000002,H,1,1,1,2,1,1,1,2,1,9,6,9,11,-9,2
10072,10072,7403770,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
10092,10092,7404243,E12000002,H,2,1,2,2,1,1,1,1,1,1,6,6,12,-9,2
10130,10130,7404679,E12000002,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
10148,10148,7405597,E12000002,H,2,1,2,2,1,1,1,1,2,6,6,-9,-9,-9,2
10172,10172,7405905,E12000002,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
10177,10177,7404619,E12000002,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
10211,10211,7406117,E12000002,H,1,1,2,2,1,1,1,3,1,2,6,9,5,-9,2
10220,10220,7406066,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
10226,10226,7407384,E12000002,H,3,1,2,2,1,1,1,4,1,2,6,-9,-9,-9,2
10241,10241,7407147,E12000002,H,3,1,2,2,1,1,1,2,1,2,6,7,5,-9,2
10264,10264,7404182,E12000002,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
10273,10273,7404209,E12000002,H,3,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
10286,10286,7404244,E12000002,H,6,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
10309,10309,7404512,E12000002,H,1,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,2
10360,10360,7404644,E12000002,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
10370,10370,7404635,E12000002,H,2,1,2,2,1,1,2,1,3,6,6,-9,-9,-9,2
10383,10383,7405059,E12000002,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
10401,10401,7405028,E12000002,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
10404,10404,7404575,E12000002,H,5,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
10493,10493,7406999,E12000002,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
10534,10534,7404049,E12000002,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
10542,10542,7404342,E12000002,H,2,1,2,3,2,1,1,2,2,1,6,9,11,-9,2
10612,10612,7404705,E12000002,H,2,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,2
10620,10620,7405068,E12000002,H,2,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,2
10700,10700,7404775,E12000002,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
10745,10745,7402680,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,4,4,-9,2
10799,10799,7403471,E12000002,H,5,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
10838,10838,7404249,E12000002,H,2,1,1,3,1,1,1,1,1,9,6,-9,-9,-9,2
10847,10847,7404170,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
10857,10857,7404748,E12000002,H,2,1,1,2,1,1,1,2,3,9,6,-9,-9,-9,2
10872,10872,7405029,E12000002,H,2,1,2,2,1,1,2,2,3,6,6,-9,-9,-9,2
10980,10980,7404866,E12000002,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
11011,11011,7403368,E12000002,H,5,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
11108,11108,7402914,E12000002,H,4,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
11174,11174,7405807,E12000002,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
11181,11181,7405564,E12000002,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
11197,11197,7404720,E12000002,H,2,1,2,2,1,1,1,3,3,6,6,-9,-9,-9,2
11221,11221,7404783,E12000002,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
11222,11222,7404518,E12000002,H,2,1,2,2,1,1,1,2,3,6,6,-9,-9,-9,2
11236,11236,7404523,E12000002,H,2,1,2,2,1,1,2,1,3,6,6,-9,-9,-9,2
11243,11243,7405228,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
11244,11244,7404609,E12000002,H,2,1,1,2,2,1,1,1,3,6,6,-9,-9,-9,2
11251,11251,7404796,E12000002,H,2,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,2
11279,11279,7403077,E12000002,H,5,1,2,2,1,1,1,2,1,2,6,7,4,-9,2
11392,11392,7404583,E12000002,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
11443,11443,7405003,E12000002,H,3,1,2,2,1,1,1,2,1,2,6,7,4,-9,2
11549,11549,7403637,E12000002,H,2,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
11566,11566,7403563,E12000002,H,2,1,1,2,1,1,2,2,4,2,6,-9,-9,-9,2
11600,11600,7404423,E12000002,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
11628,11628,7403562,E12000002,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
11632,11632,7403691,E12000002,H,5,1,2,3,3,1,1,2,1,2,6,6,11,-9,2
11639,11639,7404162,E12000002,H,2,1,2,2,1,1,1,2,1,9,6,9,5,-9,2
11652,11652,7402683,E12000002,H,5,1,1,2,1,1,2,2,1,2,6,-9,-9,-9,2
11660,11660,7405375,E12000002,H,2,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
11715,11715,7405407,E12000002,H,3,1,1,2,1,1,1,1,3,6,6,-9,-9,-9,2
11720,11720,7405399,E12000002,H,2,1,2,2,1,1,1,1,3,6,6,-9,-9,-9,2
11744,11744,7406070,E12000002,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
11780,11780,7406855,E12000002,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
11857,11857,7402725,E12000002,H,2,1,1,2,1,1,1,1,1,9,6,9,8,-9,2
11859,11859,7404008,E12000002,H,2,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
11861,11861,7404154,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,5,4,-9,2
11928,11928,7405967,E12000002,H,2,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
11957,11957,7404892,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
11981,11981,7405075,E12000002,H,2,1,2,2,1,1,1,2,1,9,6,-9,-9,-9,2
12061,12061,7408678,E12000003,H,2,1,2,2,1,1,1,4,2,1,6,-9,-9,-9,2
12097,12097,7408755,E12000003,H,3,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
12129,12129,7409826,E12000003,H,-9,3,1,3,1,1,2,1,3,1,6,-9,-9,-9,-9
12141,12141,7409899,E12000003,H,1,1,2,2,1,1,2,1,4,2,6,2,8,-9,2
12146,12146,7408009,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
12153,12153,7409616,E12000003,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
12165,12165,7408958,E12000003,H,2,1,2,2,1,1,2,2,3,6,6,-9,-9,-9,2
12188,12188,7408909,E12000003,H,1,1,1,2,1,1,1,2,1,1,6,6,10,-9,2
12192,12192,7407462,E12000003,H,1,1,1,2,1,1,2,1,1,9,6,-9,-9,-9,2
12235,12235,7411181,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
12287,12287,7407312,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,6,12,-9,2
12333,12333,7408993,E12000003,H,3,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
12334,12334,7408955,E12000003,H,3,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
12351,12351,7409494,E12000003,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
12393,12393,7409097,E12000003,H,2,1,2,3,2,1,2,1,5,6,6,9,8,-9,2
12403,12403,7408133,E12000003,H,2,1,2,2,1,1,2,1,1,9,6,-9,-9,-9,2
12404,12404,7408327,E12000003,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
12485,12485,7410655,E12000003,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
12531,12531,7407164,E12000002,H,2,1,2,2,5,1,1,3,1,5,6,-9,-9,-9,2
12591,12591,7406881,E12000002,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
12625,12625,7409179,E12000003,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
12632,12632,7409245,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
12665,12665,7408238,E12000003,H,3,1,2,2,1,1,1,1,1,9,6,9,5,-9,2
12680,12680,7408502,E12000003,H,5,1,2,4,1,1,1,2,1,1,6,9,5,-9,2
12791,12791,7410707,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
12808,12808,7406485,E12000002,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
12833,12833,7406202,E12000002,H,4,1,2,2,1,1,2,1,3,6,6,5,3,-9,2
12860,12860,7406749,E12000002,H,2,1,2,2,1,1,1,2,1,2,6,9,5,-9,2
12863,12863,7406116,E12000002,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
12873,12873,7409287,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
12880,12880,7409230,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
12884,12884,7409292,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
12899,12899,7409302,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
12942,12942,7409793,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
12953,12953,7409109,E12000003,H,5,1,1,2,1,1,1,3,1,1,6,-9,-9,-9,2
12958,12958,7408378,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
12985,12985,7409876,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
13005,13005,7410757,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
13062,13062,7411433,E12000003,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13085,13085,7406823,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13128,13128,7406611,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13146,13146,7409888,E12000003,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
13174,13174,7409361,E12000003,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
13192,13192,7409347,E12000003,H,5,1,2,4,3,1,1,2,1,2,6,6,4,-9,2
13221,13221,7408076,E12000003,H,1,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,2
13238,13238,7408281,E12000003,H,1,1,2,7,4,1,1,3,1,2,6,9,8,-9,4
13258,13258,7408843,E12000003,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
13340,13340,7407341,E12000002,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
13411,13411,7409891,E12000003,H,1,1,1,2,1,1,2,1,5,6,6,-9,-9,-9,2
13416,13416,7409598,E12000003,H,1,1,2,3,1,1,1,1,1,1,6,9,2,-9,2
13439,13439,7409477,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
13472,13472,7407739,E12000003,H,1,1,2,2,1,1,1,2,1,9,6,6,11,-9,2
13517,13517,7408231,E12000003,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
13528,13528,7408436,E12000003,H,1,1,1,4,4,1,1,4,1,1,6,8,8,-9,2
13542,13542,7411424,E12000003,H,5,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
13544,13544,7411648,E12000003,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13559,13559,7411626,E12000003,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
13561,13561,7411629,E12000003,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13592,13592,7410914,E12000003,H,5,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,2
13626,13626,7409435,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
13639,13639,7408895,E12000003,H,3,1,2,2,1,1,2,4,1,1,6,9,5,-9,2
13646,13646,7408874,E12000003,H,1,1,2,2,1,1,1,2,1,1,6,4,12,-9,2
13699,13699,7409756,E12000003,H,5,1,2,2,1,1,1,1,1,1,6,9,5,-9,2
13700,13700,7409641,E12000003,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
13709,13709,7409811,E12000003,H,1,1,2,2,1,1,2,1,3,2,6,-9,-9,-9,2
13740,13740,7408455,E12000003,H,3,1,2,2,1,1,1,2,1,1,6,9,5,-9,2
13757,13757,7408464,E12000003,H,5,1,1,2,1,1,1,1,3,7,6,-9,-9,-9,2
13758,13758,7409517,E12000003,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
13766,13766,7409701,E12000003,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
13779,13779,7409015,E12000003,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
13785,13785,7409403,E12000003,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
13790,13790,7408079,E12000003,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
13805,13805,7412221,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
13813,13813,7412165,E12000003,H,1,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13835,13835,7411910,E12000003,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13862,13862,7412031,E12000003,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13877,13877,7408902,E12000003,H,5,1,2,4,1,1,1,3,1,1,6,2,6,-9,2
13887,13887,7408833,E12000003,H,1,1,2,2,1,1,2,1,1,9,6,-9,-9,-9,2
13892,13892,7408858,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,3,10,-9,2
13916,13916,7408885,E12000003,H,1,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
13923,13923,7408883,E12000003,H,1,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
13929,13929,7408887,E12000003,H,1,1,2,2,1,1,2,1,3,2,6,-9,-9,-9,2
13936,13936,7409810,E12000003,H,1,1,2,2,1,1,1,1,2,2,6,9,12,-9,2
13966,13966,7410003,E12000003,H,1,1,2,2,1,1,1,2,4,1,6,9,5,-9,2
13992,13992,7410031,E12000003,H,1,1,1,2,1,1,1,1,1,2,6,3,12,-9,2
14041,14041,7409911,E12000003,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
14112,14112,7411646,E12000003,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
14151,14151,7407752,E12000003,H,1,1,2,2,1,1,2,1,1,2,6,7,4,-9,2
14168,14168,7408533,E12000003,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
14183,14183,7407740,E12000003,H,1,1,2,2,1,1,1,1,1,8,6,7,2,-9,2
14184,14184,7407442,E12000003,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
14200,14200,7407741,E12000003,H,-9,3,2,2,1,1,2,2,1,2,6,6,10,-9,-9
14204,14204,7408140,E12000003,H,1,1,2,2,1,1,1,1,1,2,6,4,8,-9,2
14214,14214,7410011,E12000003,H,1,1,2,2,1,1,2,1,1,2,6,3,7,-9,2
14251,14251,7409677,E12000003,H,3,1,1,3,1,1,1,3,1,1,6,9,4,-9,2
14289,14289,7409374,E12000003,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
14305,14305,7408228,E12000003,H,1,1,1,4,3,1,1,2,1,2,6,1,4,-9,2
14326,14326,7407699,E12000003,H,2,1,1,4,2,1,2,2,4,2,6,1,2,-9,2
14327,14327,7407694,E12000003,H,1,1,2,2,1,1,1,3,3,9,6,-9,-9,-9,2
14331,14331,7408080,E12000003,H,3,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
14371,14371,7411164,E12000003,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
14387,14387,7411007,E12000003,H,2,1,2,2,1,1,1,1,3,1,6,-9,-9,-9,2
14406,14406,7407451,E12000003,H,1,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
14433,14433,7407750,E12000003,H,1,1,1,3,1,1,2,1,3,2,6,-9,-9,-9,2
14460,14460,7407523,E12000003,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
14582,14582,7407744,E12000003,H,1,1,1,2,1,1,1,2,3,6,6,-9,-9,-9,2
14598,14598,7409140,E12000003,H,1,1,1,3,2,1,2,4,5,9,6,1,4,-9,2
14736,14736,7407654,E12000003,H,2,1,2,2,1,1,1,2,1,2,6,9,5,-9,2
14745,14745,7408207,E12000003,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
14783,14783,7408871,E12000003,H,1,1,2,2,1,1,1,1,1,1,6,9,5,-9,2
14784,14784,7407557,E12000003,H,5,1,1,2,1,1,2,2,4,2,6,-9,-9,-9,2
14790,14790,7408077,E12000003,H,1,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
14807,14807,7408762,E12000003,H,2,1,1,2,1,1,1,1,1,2,6,4,9,-9,2
14831,14831,7407742,E12000003,H,1,1,2,2,1,1,2,2,4,2,6,7,8,-9,2
14836,14836,7408273,E12000003,H,1,1,2,2,1,1,2,1,1,2,6,9,12,-9,2
14924,14924,7402503,E12000002,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
14929,14929,7402609,E12000002,H,2,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
14931,14931,7402584,E12000002,H,5,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
14937,14937,7402652,E12000002,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
14941,14941,7402574,E12000002,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
14979,14979,7407732,E12000003,H,1,1,2,3,1,1,1,2,1,2,6,2,10,-9,2
14987,14987,7407729,E12000003,H,1,1,1,2,1,1,2,2,2,2,6,9,12,-9,2
15001,15001,7407731,E12000003,H,1,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
15020,15020,7407753,E12000003,H,-9,3,2,2,1,1,2,2,1,9,6,-9,-9,-9,-9
15026,15026,7408084,E12000003,H,1,1,1,2,1,1,1,2,1,1,6,9,2,-9,2
15031,15031,7408870,E12000003,H,1,1,1,2,1,1,1,1,2,1,6,9,8,-9,2
15041,15041,7408881,E12000003,H,1,1,2,2,1,1,1,1,1,1,6,7,4,-9,2
15043,15043,7408496,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
15057,15057,7409407,E12000003,H,2,1,2,3,1,1,1,1,1,1,6,4,4,-9,2
15063,15063,7407996,E12000003,H,5,1,2,4,1,1,1,1,1,1,6,4,11,-9,2
15081,15081,7412892,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
15089,15089,7410425,E12000003,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
15211,15211,7407733,E12000003,H,1,1,2,2,1,1,2,2,3,4,6,-9,-9,-9,2
15248,15248,7407902,E12000003,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
15261,15261,7407972,E12000003,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
15274,15274,7407838,E12000003,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
15278,15278,7407743,E12000003,H,-9,3,1,2,1,1,2,1,3,3,6,-9,-9,-9,-9
15299,15299,7408088,E12000003,H,1,1,1,2,1,1,1,2,1,1,6,3,10,-9,2
15306,15306,7408903,E12000003,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
15316,15316,7409827,E12000003,H,1,1,2,2,1,1,1,2,1,2,6,4,11,-9,2
15361,15361,7412522,E12000003,H,2,1,1,2,1,1,2,1,2,2,6,4,11,-9,2
15477,15477,7407403,E12000002,H,3,1,1,2,1,1,1,1,1,2,6,9,6,-9,2
15489,15489,7407812,E12000003,H,3,1,1,3,1,1,1,1,1,9,6,-9,-9,-9,2
15490,15490,7407846,E12000003,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
15507,15507,7407988,E12000003,H,-9,3,2,2,1,1,2,1,1,1,6,-9,-9,-9,-9
15692,15692,7406473,E12000002,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
15706,15706,7406331,E12000002,H,3,1,2,3,2,1,1,3,1,1,6,6,11,-9,2
15756,15756,7408125,E12000003,H,2,1,1,2,1,1,1,1,1,1,6,4,10,-9,2
15771,15771,7408124,E12000003,H,2,1,2,3,2,1,2,1,1,2,6,2,10,-9,2
15781,15781,7408090,E12000003,H,1,1,2,2,1,1,2,2,3,1,6,-9,-9,-9,2
15785,15785,7408624,E12000003,H,6,1,2,2,1,1,2,2,3,6,6,-9,-9,-9,2
15789,15789,7408613,E12000003,H,5,1,1,2,1,1,1,4,1,2,6,-9,-9,-9,2
15819,15819,7407639,E12000003,H,5,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
15839,15839,7408353,E12000003,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
15872,15872,7408083,E12000003,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
15907,15907,7410043,E12000003,H,4,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
16013,16013,7407094,E12000002,H,6,1,1,3,1,1,2,1,3,4,6,-9,-9,-9,2
16039,16039,7408274,E12000003,H,1,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,2
16059,16059,7408287,E12000003,H,1,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,2
16120,16120,7408971,E12000003,H,2,1,2,3,2,1,2,1,3,6,6,-9,-9,-9,2
16123,16123,7409186,E12000003,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
16126,16126,7409889,E12000003,H,1,1,1,2,1,1,2,1,1,9,6,-9,-9,-9,2
16190,16190,7410423,E12000003,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
16212,16212,7410879,E12000003,H,2,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
16236,16236,7406641,E12000002,H,5,1,2,3,1,1,1,2,1,1,6,9,8,-9,2
16281,16281,7407210,E12000002,H,1,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
16290,16290,7408523,E12000003,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
16312,16312,7408702,E12000003,H,2,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
16318,16318,7408967,E12000003,H,2,1,2,2,1,1,1,5,1,2,6,-9,-9,-9,2
16348,16348,7408727,E12000003,H,6,1,2,2,1,1,2,1,1,9,6,7,4,-9,2
16350,16350,7410447,E12000003,H,1,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
